config_id,repeat,cost,ants,duration,seed,n,t0,t1,cs,x0,x1,y0,y1,d0,d1,s0,s1
56,9,94705.03541000001,20,4.249143000000913,51,20,0,15,2.0,0,100,0,100,10,100,0,0
56,10,95377.179153,20,4.147597699999096,51,20,0,15,2.0,0,100,0,100,10,100,0,0
57,1,99952.33994800001,20,4.159990000000107,51,20,0,20,1.3,0,100,0,100,10,100,0,0
57,2,100798.498876,20,7.599787600000127,51,20,0,20,1.3,0,100,0,100,10,100,0,0
57,3,93987.674316,20,7.969595099999424,51,20,0,20,1.3,0,100,0,100,10,100,0,0
57,4,101101.10933200002,20,6.185877599999003,51,20,0,20,1.3,0,100,0,100,10,100,0,0
57,5,98403.616625,20,3.941639700000451,51,20,0,20,1.3,0,100,0,100,10,100,0,0
57,6,96602.830141,20,5.1780607999990025,51,20,0,20,1.3,0,100,0,100,10,100,0,0
57,7,102374.04736600001,20,3.468750400001227,51,20,0,20,1.3,0,100,0,100,10,100,0,0
57,8,102374.04736600001,20,3.477500899998631,51,20,0,20,1.3,0,100,0,100,10,100,0,0
57,9,93754.478031,20,12.99281770000016,51,20,0,20,1.3,0,100,0,100,10,100,0,0
57,10,95861.47110600001,20,9.673796900000525,51,20,0,20,1.3,0,100,0,100,10,100,0,0
58,1,97078.05707600001,20,3.623809800001254,51,20,0,20,1.6,0,100,0,100,10,100,0,0
58,2,97078.05707600001,20,3.6495363999983965,51,20,0,20,1.6,0,100,0,100,10,100,0,0
58,3,97071.193453,20,5.800225199998749,51,20,0,20,1.6,0,100,0,100,10,100,0,0
58,4,97078.05707600001,20,3.5934493000004295,51,20,0,20,1.6,0,100,0,100,10,100,0,0
58,5,97071.193453,20,5.801429000001008,51,20,0,20,1.6,0,100,0,100,10,100,0,0
58,6,97071.193453,20,4.140799800001332,51,20,0,20,1.6,0,100,0,100,10,100,0,0
58,7,97078.05707600001,20,3.7062807000002067,51,20,0,20,1.6,0,100,0,100,10,100,0,0
58,8,97071.193453,20,4.614416299998993,51,20,0,20,1.6,0,100,0,100,10,100,0,0
58,9,97078.05707600001,20,3.776423799999975,51,20,0,20,1.6,0,100,0,100,10,100,0,0
58,10,97071.193453,20,3.842855299999428,51,20,0,20,1.6,0,100,0,100,10,100,0,0
59,1,97071.193453,20,5.126183599999422,51,20,0,20,2.0,0,100,0,100,10,100,0,0
59,2,97071.193453,20,3.5724639000000025,51,20,0,20,2.0,0,100,0,100,10,100,0,0
59,3,97071.193453,20,3.760120000000825,51,20,0,20,2.0,0,100,0,100,10,100,0,0
59,4,97071.193453,20,4.632738899999822,51,20,0,20,2.0,0,100,0,100,10,100,0,0
59,5,97071.193453,20,4.010049599999547,51,20,0,20,2.0,0,100,0,100,10,100,0,0
59,6,97071.193453,20,4.576585099999647,51,20,0,20,2.0,0,100,0,100,10,100,0,0
59,7,97078.05707600001,20,3.6436775000001944,51,20,0,20,2.0,0,100,0,100,10,100,0,0
59,8,97078.05707600001,20,3.7853872000014235,51,20,0,20,2.0,0,100,0,100,10,100,0,0
59,9,97071.193453,20,3.9706638000006933,51,20,0,20,2.0,0,100,0,100,10,100,0,0
59,10,97078.05707600001,20,3.939700700000685,51,20,0,20,2.0,0,100,0,100,10,100,0,0
60,1,106244.655389,40,27.05195580000145,51,40,0,5,1.3,0,100,0,100,10,100,0,0
60,2,106525.622414,40,22.08217599999989,51,40,0,5,1.3,0,100,0,100,10,100,0,0
60,3,106418.767264,40,37.52749659999972,51,40,0,5,1.3,0,100,0,100,10,100,0,0
60,4,102093.31377,40,38.104402500001015,51,40,0,5,1.3,0,100,0,100,10,100,0,0
60,5,106525.622414,40,22.769231299998864,51,40,0,5,1.3,0,100,0,100,10,100,0,0
60,6,106244.655389,40,41.73860009999953,51,40,0,5,1.3,0,100,0,100,10,100,0,0
60,7,106244.655389,40,32.90173080000022,51,40,0,5,1.3,0,100,0,100,10,100,0,0
60,8,102727.223889,40,47.79649830000017,51,40,0,5,1.3,0,100,0,100,10,100,0,0
60,9,106525.622414,40,22.373997799999415,51,40,0,5,1.3,0,100,0,100,10,100,0,0
60,10,106249.77281000001,40,29.392207099999723,51,40,0,5,1.3,0,100,0,100,10,100,0,0
61,1,103738.07484500001,40,71.02799899999991,51,40,0,5,1.6,0,100,0,100,10,100,0,0
61,2,109897.360195,40,22.096125899999606,51,40,0,5,1.6,0,100,0,100,10,100,0,0
61,3,102159.475515,40,41.603198099999645,51,40,0,5,1.6,0,100,0,100,10,100,0,0
61,4,101362.882948,40,62.37701489999927,51,40,0,5,1.6,0,100,0,100,10,100,0,0
61,5,109897.360195,40,21.609472899999673,51,40,0,5,1.6,0,100,0,100,10,100,0,0
61,6,102584.847549,40,53.367573300000004,51,40,0,5,1.6,0,100,0,100,10,100,0,0
61,7,105173.920973,40,38.70428890000039,51,40,0,5,1.6,0,100,0,100,10,100,0,0
61,8,100740.00511299999,40,63.601878400000714,51,40,0,5,1.6,0,100,0,100,10,100,0,0
61,9,99463.563789,40,49.67630239999926,51,40,0,5,1.6,0,100,0,100,10,100,0,0
61,10,104904.494467,40,29.224221200000102,51,40,0,5,1.6,0,100,0,100,10,100,0,0
62,1,103346.494592,40,40.85556589999942,51,40,0,5,2.0,0,100,0,100,10,100,0,0
62,2,112621.17644800001,40,22.946828900001492,51,40,0,5,2.0,0,100,0,100,10,100,0,0
62,3,110253.30717500001,40,45.4123782000006,51,40,0,5,2.0,0,100,0,100,10,100,0,0
62,4,106656.22978600001,40,46.969750100000965,51,40,0,5,2.0,0,100,0,100,10,100,0,0
62,5,111710.161785,40,34.28146089999973,51,40,0,5,2.0,0,100,0,100,10,100,0,0
62,6,106284.763172,40,85.174238900001,51,40,0,5,2.0,0,100,0,100,10,100,0,0
62,7,102848.634367,40,87.91623250000157,51,40,0,5,2.0,0,100,0,100,10,100,0,0
62,8,109107.128545,40,25.78253880000011,51,40,0,5,2.0,0,100,0,100,10,100,0,0
62,9,106950.653851,40,32.740613800000574,51,40,0,5,2.0,0,100,0,100,10,100,0,0
62,10,102093.35566700001,40,44.99081810000098,51,40,0,5,2.0,0,100,0,100,10,100,0,0
63,1,171792.567212,40,23.179811100000734,51,40,0,10,1.3,0,100,0,100,10,100,0,0
63,2,165780.301227,40,49.561608799998794,51,40,0,10,1.3,0,100,0,100,10,100,0,0
63,3,168103.34341300002,40,37.83202840000013,51,40,0,10,1.3,0,100,0,100,10,100,0,0
63,4,160283.847373,40,74.53306300000077,51,40,0,10,1.3,0,100,0,100,10,100,0,0
63,5,167667.856584,40,26.812272600000142,51,40,0,10,1.3,0,100,0,100,10,100,0,0
63,6,163796.95438100002,40,44.798760100000436,51,40,0,10,1.3,0,100,0,100,10,100,0,0
63,7,157806.39386300003,40,26.505833299999722,51,40,0,10,1.3,0,100,0,100,10,100,0,0
63,8,164355.198728,40,61.56131110000024,51,40,0,10,1.3,0,100,0,100,10,100,0,0
63,9,157842.74672999998,40,97.35087090000161,51,40,0,10,1.3,0,100,0,100,10,100,0,0
63,10,165708.923531,40,43.46845130000111,51,40,0,10,1.3,0,100,0,100,10,100,0,0
64,1,170763.005919,40,23.318198900000425,51,40,0,10,1.6,0,100,0,100,10,100,0,0
64,2,165021.56849600002,40,43.31884639999953,51,40,0,10,1.6,0,100,0,100,10,100,0,0
64,3,166473.783817,40,26.23715110000012,51,40,0,10,1.6,0,100,0,100,10,100,0,0
64,4,168309.979741,40,42.146133700000064,51,40,0,10,1.6,0,100,0,100,10,100,0,0
64,5,170763.005919,40,23.170189400001618,51,40,0,10,1.6,0,100,0,100,10,100,0,0
64,6,169720.532102,40,37.27009990000079,51,40,0,10,1.6,0,100,0,100,10,100,0,0
64,7,167105.965341,40,60.1023495999998,51,40,0,10,1.6,0,100,0,100,10,100,0,0
64,8,150871.51021799998,40,48.023225800001455,51,40,0,10,1.6,0,100,0,100,10,100,0,0
64,9,168234.607424,40,61.102814600000784,51,40,0,10,1.6,0,100,0,100,10,100,0,0
64,10,158128.75071999998,40,48.94577290000052,51,40,0,10,1.6,0,100,0,100,10,100,0,0
65,1,160083.95076600002,40,44.189215099999274,51,40,0,10,2.0,0,100,0,100,10,100,0,0
65,2,165577.549548,40,45.37472979999984,51,40,0,10,2.0,0,100,0,100,10,100,0,0
65,3,165108.740603,40,55.48392960000092,51,40,0,10,2.0,0,100,0,100,10,100,0,0
65,4,163635.150239,40,26.421352999999726,51,40,0,10,2.0,0,100,0,100,10,100,0,0
65,5,164243.39509099998,40,26.85968210000101,51,40,0,10,2.0,0,100,0,100,10,100,0,0
65,6,167273.660536,40,45.105505899999116,51,40,0,10,2.0,0,100,0,100,10,100,0,0
65,7,160828.371838,40,61.59322609999981,51,40,0,10,2.0,0,100,0,100,10,100,0,0
65,8,166305.46344999998,40,29.426491899999746,51,40,0,10,2.0,0,100,0,100,10,100,0,0
65,9,166134.700354,40,42.550507000001744,51,40,0,10,2.0,0,100,0,100,10,100,0,0
65,10,162132.128362,40,53.05502020000131,51,40,0,10,2.0,0,100,0,100,10,100,0,0
66,1,234731.871935,40,33.3788590999975,51,40,0,15,1.3,0,100,0,100,10,100,0,0
66,2,218439.04631500004,40,42.99600719999944,51,40,0,15,1.3,0,100,0,100,10,100,0,0
66,3,218904.62270299997,40,57.2574182999997,51,40,0,15,1.3,0,100,0,100,10,100,0,0
66,4,222401.42362400002,40,45.38851919999797,51,40,0,15,1.3,0,100,0,100,10,100,0,0
66,5,228439.14621000004,40,30.795895900002506,51,40,0,15,1.3,0,100,0,100,10,100,0,0
66,6,227789.73076799998,40,32.8811964000015,51,40,0,15,1.3,0,100,0,100,10,100,0,0
66,7,224695.282084,40,73.20333910000045,51,40,0,15,1.3,0,100,0,100,10,100,0,0
66,8,224140.84627100002,40,36.49861090000195,51,40,0,15,1.3,0,100,0,100,10,100,0,0
66,9,234878.817297,40,32.31882300000143,51,40,0,15,1.3,0,100,0,100,10,100,0,0
66,10,232515.339177,40,24.12022799999977,51,40,0,15,1.3,0,100,0,100,10,100,0,0
67,1,224302.81083600002,40,58.14257400000133,51,40,0,15,1.6,0,100,0,100,10,100,0,0
67,2,231999.925181,40,49.13722440000129,51,40,0,15,1.6,0,100,0,100,10,100,0,0
67,3,239365.971463,40,28.531665099999373,51,40,0,15,1.6,0,100,0,100,10,100,0,0
67,4,226175.74627399998,40,34.28253179999956,51,40,0,15,1.6,0,100,0,100,10,100,0,0
67,5,233026.45394699997,40,27.218082600000344,51,40,0,15,1.6,0,100,0,100,10,100,0,0
67,6,220209.639012,40,61.073684400002094,51,40,0,15,1.6,0,100,0,100,10,100,0,0
67,7,224150.90422199998,40,62.54548040000009,51,40,0,15,1.6,0,100,0,100,10,100,0,0
67,8,210527.912492,40,124.19396640000195,51,40,0,15,1.6,0,100,0,100,10,100,0,0
67,9,235327.976062,40,54.50340760000108,51,40,0,15,1.6,0,100,0,100,10,100,0,0
67,10,231791.631206,40,71.7225995000008,51,40,0,15,1.6,0,100,0,100,10,100,0,0
68,1,225657.924099,40,27.202940999999555,51,40,0,15,2.0,0,100,0,100,10,100,0,0
68,2,236899.862993,40,24.274151699999493,51,40,0,15,2.0,0,100,0,100,10,100,0,0
68,3,225240.76165300002,40,58.46023620000051,51,40,0,15,2.0,0,100,0,100,10,100,0,0
68,4,223296.29515299998,40,44.392410800002835,51,40,0,15,2.0,0,100,0,100,10,100,0,0
68,5,230930.747272,40,43.14270190000025,51,40,0,15,2.0,0,100,0,100,10,100,0,0
68,6,227276.86023,40,36.37661130000197,51,40,0,15,2.0,0,100,0,100,10,100,0,0
68,7,223693.819953,40,114.35674840000138,51,40,0,15,2.0,0,100,0,100,10,100,0,0
68,8,224719.986162,40,61.175094599999284,51,40,0,15,2.0,0,100,0,100,10,100,0,0
68,9,234289.36616399998,40,49.711809299999004,51,40,0,15,2.0,0,100,0,100,10,100,0,0
68,10,229574.89958699996,40,53.21802469999966,51,40,0,15,2.0,0,100,0,100,10,100,0,0
69,1,270731.73672600003,40,30.244401399999333,51,40,0,20,1.3,0,100,0,100,10,100,0,0
69,2,289320.74912500003,40,39.61839300000065,51,40,0,20,1.3,0,100,0,100,10,100,0,0
69,3,288479.19059,40,27.52378950000275,51,40,0,20,1.3,0,100,0,100,10,100,0,0
69,4,287025.127679,40,32.71861709999939,51,40,0,20,1.3,0,100,0,100,10,100,0,0
69,5,278192.58954,40,36.398307399998885,51,40,0,20,1.3,0,100,0,100,10,100,0,0
69,6,290494.098699,40,43.00422980000076,51,40,0,20,1.3,0,100,0,100,10,100,0,0
69,7,290090.578567,40,34.106054299998505,51,40,0,20,1.3,0,100,0,100,10,100,0,0
69,8,280347.31608300004,40,31.86068890000024,51,40,0,20,1.3,0,100,0,100,10,100,0,0
69,9,279506.117921,40,30.479536000002554,51,40,0,20,1.3,0,100,0,100,10,100,0,0
69,10,260048.148419,40,76.49311619999935,51,40,0,20,1.3,0,100,0,100,10,100,0,0
70,1,298768.99447800004,40,28.22829880000063,51,40,0,20,1.6,0,100,0,100,10,100,0,0
70,2,283861.880551,40,38.56813740000143,51,40,0,20,1.6,0,100,0,100,10,100,0,0
70,3,282837.36097800004,40,53.66245439999693,51,40,0,20,1.6,0,100,0,100,10,100,0,0
70,4,281578.66371600004,40,40.477787399999215,51,40,0,20,1.6,0,100,0,100,10,100,0,0
70,5,272698.60709299997,40,68.6928740000003,51,40,0,20,1.6,0,100,0,100,10,100,0,0
70,6,278301.422964,40,61.454799700000876,51,40,0,20,1.6,0,100,0,100,10,100,0,0
70,7,288498.197566,40,27.660673399997904,51,40,0,20,1.6,0,100,0,100,10,100,0,0
70,8,277717.61639599997,40,75.30900810000094,51,40,0,20,1.6,0,100,0,100,10,100,0,0
70,9,283754.00965100003,40,40.84149610000168,51,40,0,20,1.6,0,100,0,100,10,100,0,0
70,10,283147.550906,40,66.8177022000018,51,40,0,20,1.6,0,100,0,100,10,100,0,0
71,1,274947.393861,40,48.602747900000395,51,40,0,20,2.0,0,100,0,100,10,100,0,0
71,2,271456.549257,40,68.66986769999858,51,40,0,20,2.0,0,100,0,100,10,100,0,0
71,3,285452.955344,40,51.852689100000134,51,40,0,20,2.0,0,100,0,100,10,100,0,0
71,4,276423.33819400007,40,36.801261100001284,51,40,0,20,2.0,0,100,0,100,10,100,0,0
71,5,290580.618848,40,30.917928899998515,51,40,0,20,2.0,0,100,0,100,10,100,0,0
71,6,263093.811408,40,67.72818069999994,51,40,0,20,2.0,0,100,0,100,10,100,0,0
71,7,282906.347883,40,24.704372799998964,51,40,0,20,2.0,0,100,0,100,10,100,0,0
71,8,270773.98618899996,40,40.475872200000595,51,40,0,20,2.0,0,100,0,100,10,100,0,0
71,9,283178.852178,40,30.36110120000012,51,40,0,20,2.0,0,100,0,100,10,100,0,0
71,10,278570.6077340001,40,41.830849599999055,51,40,0,20,2.0,0,100,0,100,10,100,0,0
72,1,126305.83518000001,60,336.4481397000018,51,60,0,5,1.3,0,100,0,100,10,100,0,0
72,2,128397.814444,60,430.46634379999887,51,60,0,5,1.3,0,100,0,100,10,100,0,0
72,3,128361.310436,60,274.0961166999987,51,60,0,5,1.3,0,100,0,100,10,100,0,0
72,4,138068.591928,60,379.9412919000024,51,60,0,5,1.3,0,100,0,100,10,100,0,0
72,5,126115.68524400001,60,330.7156802999998,51,60,0,5,1.3,0,100,0,100,10,100,0,0
72,6,137433.37625,60,265.1188223999998,51,60,0,5,1.3,0,100,0,100,10,100,0,0
72,7,131057.686847,60,267.62817679999716,51,60,0,5,1.3,0,100,0,100,10,100,0,0
72,8,126769.97946,60,406.0199109999994,51,60,0,5,1.3,0,100,0,100,10,100,0,0
72,9,136521.262579,60,418.32107749999705,51,60,0,5,1.3,0,100,0,100,10,100,0,0
72,10,136890.498686,60,409.04297959999894,51,60,0,5,1.3,0,100,0,100,10,100,0,0
73,1,137591.789741,60,490.45554130000164,51,60,0,5,1.6,0,100,0,100,10,100,0,0
73,2,142578.656729,60,253.2534983000005,51,60,0,5,1.6,0,100,0,100,10,100,0,0
73,3,139112.186139,60,476.8506501000011,51,60,0,5,1.6,0,100,0,100,10,100,0,0
73,4,134840.74813,60,274.58844619999945,51,60,0,5,1.6,0,100,0,100,10,100,0,0
73,5,135761.09776200002,60,319.76530569999886,51,60,0,5,1.6,0,100,0,100,10,100,0,0
73,6,142918.455006,60,219.65935170000012,51,60,0,5,1.6,0,100,0,100,10,100,0,0
73,7,145454.51585199998,60,227.43586519999735,51,60,0,5,1.6,0,100,0,100,10,100,0,0
73,8,134628.25291399998,60,692.5976131999996,51,60,0,5,1.6,0,100,0,100,10,100,0,0
73,9,140495.290956,60,450.4542537000016,51,60,0,5,1.6,0,100,0,100,10,100,0,0
73,10,137173.515495,60,501.00220179999815,51,60,0,5,1.6,0,100,0,100,10,100,0,0
74,1,130556.57726300003,60,505.4096489000003,51,60,0,5,2.0,0,100,0,100,10,100,0,0
74,2,139194.430712,60,294.9826796999987,51,60,0,5,2.0,0,100,0,100,10,100,0,0
74,3,146201.496283,60,294.72731699999713,51,60,0,5,2.0,0,100,0,100,10,100,0,0
74,4,140559.80552999998,60,86.34854660000201,51,60,0,5,2.0,0,100,0,100,10,100,0,0
74,5,143473.117178,60,146.55602630000067,51,60,0,5,2.0,0,100,0,100,10,100,0,0
74,6,142103.577262,60,89.17996190000122,51,60,0,5,2.0,0,100,0,100,10,100,0,0
74,7,138777.949226,60,93.45692350000172,51,60,0,5,2.0,0,100,0,100,10,100,0,0
74,8,135267.793298,60,263.0414345999998,51,60,0,5,2.0,0,100,0,100,10,100,0,0
74,9,135467.441465,60,181.39782339999874,51,60,0,5,2.0,0,100,0,100,10,100,0,0
74,10,125090.01795000001,60,266.42618420000144,51,60,0,5,2.0,0,100,0,100,10,100,0,0
75,1,202480.59539,60,198.35535420000087,51,60,0,10,1.3,0,100,0,100,10,100,0,0
75,2,189195.17068799998,60,359.30115360000127,51,60,0,10,1.3,0,100,0,100,10,100,0,0
75,3,200943.37803999995,60,236.31771650000155,51,60,0,10,1.3,0,100,0,100,10,100,0,0
75,4,206433.298895,60,177.86197660000107,51,60,0,10,1.3,0,100,0,100,10,100,0,0
75,5,212181.51490999997,60,103.84449210000093,51,60,0,10,1.3,0,100,0,100,10,100,0,0
75,6,192723.33733,60,176.13754629999676,51,60,0,10,1.3,0,100,0,100,10,100,0,0
75,7,202767.123595,60,104.02647090000028,51,60,0,10,1.3,0,100,0,100,10,100,0,0
75,8,201678.28484799998,60,133.9910181999985,51,60,0,10,1.3,0,100,0,100,10,100,0,0
75,9,208771.539968,60,85.01625039999999,51,60,0,10,1.3,0,100,0,100,10,100,0,0
75,10,202763.003235,60,154.59812010000314,51,60,0,10,1.3,0,100,0,100,10,100,0,0
76,1,206390.752898,60,130.25472330000048,51,60,0,10,1.6,0,100,0,100,10,100,0,0
76,2,210183.873192,60,75.3582845000019,51,60,0,10,1.6,0,100,0,100,10,100,0,0
76,3,207528.520983,60,172.1098807999988,51,60,0,10,1.6,0,100,0,100,10,100,0,0
76,4,197407.875654,60,189.8449327999988,51,60,0,10,1.6,0,100,0,100,10,100,0,0
76,5,210183.873192,60,73.18528639999931,51,60,0,10,1.6,0,100,0,100,10,100,0,0
76,6,210183.873192,60,75.1484621999989,51,60,0,10,1.6,0,100,0,100,10,100,0,0
76,7,210183.873192,60,75.97768150000047,51,60,0,10,1.6,0,100,0,100,10,100,0,0
76,8,210094.381991,60,117.45250390000001,51,60,0,10,1.6,0,100,0,100,10,100,0,0
76,9,206361.101676,60,118.01838019999923,51,60,0,10,1.6,0,100,0,100,10,100,0,0
76,10,202730.209888,60,93.89978859999974,51,60,0,10,1.6,0,100,0,100,10,100,0,0
77,1,202505.239136,60,114.09789000000092,51,60,0,10,2.0,0,100,0,100,10,100,0,0
77,2,198127.50339499998,60,94.1717037999988,51,60,0,10,2.0,0,100,0,100,10,100,0,0
77,3,188455.325052,60,329.85460199999943,51,60,0,10,2.0,0,100,0,100,10,100,0,0
77,4,193295.59891899998,60,123.86222359999738,51,60,0,10,2.0,0,100,0,100,10,100,0,0
77,5,192459.432602,60,213.41724479999903,51,60,0,10,2.0,0,100,0,100,10,100,0,0
77,6,192243.105263,60,353.3962808999968,51,60,0,10,2.0,0,100,0,100,10,100,0,0
77,7,199698.661486,60,88.15175850000378,51,60,0,10,2.0,0,100,0,100,10,100,0,0
77,8,196517.598245,60,143.09620029999496,51,60,0,10,2.0,0,100,0,100,10,100,0,0
77,9,194376.02684600002,60,129.79245019999507,51,60,0,10,2.0,0,100,0,100,10,100,0,0
77,10,191658.081627,60,87.91490789999807,51,60,0,10,2.0,0,100,0,100,10,100,0,0
78,1,266742.860815,60,135.9792110999988,51,60,0,15,1.3,0,100,0,100,10,100,0,0
78,2,267729.366486,60,82.84768429999531,51,60,0,15,1.3,0,100,0,100,10,100,0,0
78,3,255903.73466699998,60,101.33451849999983,51,60,0,15,1.3,0,100,0,100,10,100,0,0
78,4,255795.47914399998,60,192.46876730000076,51,60,0,15,1.3,0,100,0,100,10,100,0,0
78,5,261091.435781,60,398.8028859000042,51,60,0,15,1.3,0,100,0,100,10,100,0,0
78,6,262965.924401,60,122.93244360000244,51,60,0,15,1.3,0,100,0,100,10,100,0,0
78,7,272011.577009,60,141.95190860000002,51,60,0,15,1.3,0,100,0,100,10,100,0,0
78,8,267824.577629,60,137.18353580000257,51,60,0,15,1.3,0,100,0,100,10,100,0,0
78,9,263596.92800300004,60,104.36151840000093,51,60,0,15,1.3,0,100,0,100,10,100,0,0
78,10,251983.68370300005,60,157.06205529999716,51,60,0,15,1.3,0,100,0,100,10,100,0,0
79,1,252794.463061,60,144.65818199999921,51,60,0,15,1.6,0,100,0,100,10,100,0,0
79,2,257196.781611,60,94.3587883999935,51,60,0,15,1.6,0,100,0,100,10,100,0,0
79,3,254979.77330200002,60,94.59243019999849,51,60,0,15,1.6,0,100,0,100,10,100,0,0
79,4,258940.52578799997,60,81.47614449999674,51,60,0,15,1.6,0,100,0,100,10,100,0,0
79,5,256079.12000999996,60,91.77523360000487,51,60,0,15,1.6,0,100,0,100,10,100,0,0
79,6,257778.585806,60,94.5912068999969,51,60,0,15,1.6,0,100,0,100,10,100,0,0
79,7,258655.120229,60,121.0115050999957,51,60,0,15,1.6,0,100,0,100,10,100,0,0
79,8,261174.058388,60,130.60600830000476,51,60,0,15,1.6,0,100,0,100,10,100,0,0
79,9,254939.407765,60,142.35295599999517,51,60,0,15,1.6,0,100,0,100,10,100,0,0
79,10,256803.21518199996,60,83.68695179999486,51,60,0,15,1.6,0,100,0,100,10,100,0,0
80,1,261756.676882,60,93.16464660000202,51,60,0,15,2.0,0,100,0,100,10,100,0,0
80,2,249510.26896199997,60,139.74633009999525,51,60,0,15,2.0,0,100,0,100,10,100,0,0
80,3,258279.00289299997,60,121.08691469999758,51,60,0,15,2.0,0,100,0,100,10,100,0,0
80,4,259754.844221,60,130.9896521999981,51,60,0,15,2.0,0,100,0,100,10,100,0,0
80,5,257270.17589699998,60,81.0383972999989,51,60,0,15,2.0,0,100,0,100,10,100,0,0
80,6,256366.788667,60,148.42261639999924,51,60,0,15,2.0,0,100,0,100,10,100,0,0
80,7,259661.65700900002,60,111.78022710000369,51,60,0,15,2.0,0,100,0,100,10,100,0,0
80,8,258337.424292,60,103.2029171000031,51,60,0,15,2.0,0,100,0,100,10,100,0,0
80,9,254762.95486,60,121.90802480000275,51,60,0,15,2.0,0,100,0,100,10,100,0,0
80,10,257168.22260299997,60,130.0167450000008,51,60,0,15,2.0,0,100,0,100,10,100,0,0
81,1,327809.836025,60,72.83307480000076,51,60,0,20,1.3,0,100,0,100,10,100,0,0
81,2,321831.201031,60,96.6075506000052,51,60,0,20,1.3,0,100,0,100,10,100,0,0
81,3,316328.109649,60,235.69063289999758,51,60,0,20,1.3,0,100,0,100,10,100,0,0
81,4,318933.385157,60,171.27718430000095,51,60,0,20,1.3,0,100,0,100,10,100,0,0
81,5,327809.836025,60,72.71888699999545,51,60,0,20,1.3,0,100,0,100,10,100,0,0
81,6,326258.511495,60,130.07049879999977,51,60,0,20,1.3,0,100,0,100,10,100,0,0
81,7,318833.628815,60,209.92489639999985,51,60,0,20,1.3,0,100,0,100,10,100,0,0
81,8,312628.28139099997,60,276.6625200000053,51,60,0,20,1.3,0,100,0,100,10,100,0,0
81,9,315930.56918099994,60,149.45003059999726,51,60,0,20,1.3,0,100,0,100,10,100,0,0
81,10,322980.880046,60,112.42947429999913,51,60,0,20,1.3,0,100,0,100,10,100,0,0
82,1,322626.00043799996,60,94.04803199999878,51,60,0,20,1.6,0,100,0,100,10,100,0,0
82,2,318134.521069,60,170.5058407999968,51,60,0,20,1.6,0,100,0,100,10,100,0,0
82,3,315071.26655299996,60,187.44364789999963,51,60,0,20,1.6,0,100,0,100,10,100,0,0
82,4,321920.46685499995,60,158.8034375999996,51,60,0,20,1.6,0,100,0,100,10,100,0,0
82,5,338028.299818,60,92.42660739999701,51,60,0,20,1.6,0,100,0,100,10,100,0,0
82,6,322162.781735,60,193.18167850000464,51,60,0,20,1.6,0,100,0,100,10,100,0,0
82,7,329593.919829,60,93.74425719999999,51,60,0,20,1.6,0,100,0,100,10,100,0,0
82,8,333306.90834100003,60,93.42402510000102,51,60,0,20,1.6,0,100,0,100,10,100,0,0
82,9,306627.870924,60,161.8685478999978,51,60,0,20,1.6,0,100,0,100,10,100,0,0
82,10,322401.065426,60,92.40657429999555,51,60,0,20,1.6,0,100,0,100,10,100,0,0
83,1,322318.845856,60,102.0508647999959,51,60,0,20,2.0,0,100,0,100,10,100,0,0
83,2,315054.04666800005,60,130.74200640000345,51,60,0,20,2.0,0,100,0,100,10,100,0,0
83,3,317893.216243,60,134.04507330000342,51,60,0,20,2.0,0,100,0,100,10,100,0,0
83,4,325569.761509,60,141.8190598000001,51,60,0,20,2.0,0,100,0,100,10,100,0,0
83,5,327301.37280199997,60,112.58787490000395,51,60,0,20,2.0,0,100,0,100,10,100,0,0
83,6,306624.13804,60,237.70316340000136,51,60,0,20,2.0,0,100,0,100,10,100,0,0
83,7,332785.056503,60,83.4739477999974,51,60,0,20,2.0,0,100,0,100,10,100,0,0
83,8,320925.145135,60,132.26951189999818,51,60,0,20,2.0,0,100,0,100,10,100,0,0
83,9,325217.196523,60,121.69038069999806,51,60,0,20,2.0,0,100,0,100,10,100,0,0
83,10,332193.115823,60,79.79332330000034,51,60,0,20,2.0,0,100,0,100,10,100,0,0
84,1,180347.055588,80,371.0257672000007,51,80,0,5,1.3,0,100,0,100,10,100,0,0
84,2,180979.002738,80,301.54089289999683,51,80,0,5,1.3,0,100,0,100,10,100,0,0
84,3,179288.790179,80,259.4662763000015,51,80,0,5,1.3,0,100,0,100,10,100,0,0
84,4,173400.257591,80,394.7175070000012,51,80,0,5,1.3,0,100,0,100,10,100,0,0
84,5,182528.972948,80,372.89089650000096,51,80,0,5,1.3,0,100,0,100,10,100,0,0
84,6,187205.724109,80,211.42363820000173,51,80,0,5,1.3,0,100,0,100,10,100,0,0
84,7,176765.90538500002,80,372.01680620000116,51,80,0,5,1.3,0,100,0,100,10,100,0,0
84,8,182771.758097,80,253.08906740000384,51,80,0,5,1.3,0,100,0,100,10,100,0,0
84,9,182700.434488,80,365.90858149999985,51,80,0,5,1.3,0,100,0,100,10,100,0,0
84,10,188479.79224699998,80,153.1074047000002,51,80,0,5,1.3,0,100,0,100,10,100,0,0
85,1,178182.087125,80,176.6721585999985,51,80,0,5,1.6,0,100,0,100,10,100,0,0
85,2,184673.30858,80,214.68692089999968,51,80,0,5,1.6,0,100,0,100,10,100,0,0
85,3,180228.751061,80,193.76966740000353,51,80,0,5,1.6,0,100,0,100,10,100,0,0
85,4,188618.283498,80,186.27185449999524,51,80,0,5,1.6,0,100,0,100,10,100,0,0
